customer_id,snapshot_date,prediction_id,churn_probability,predicted_churn,model_version
C0001,2026-08-31,40b27b084554ef9c94bc43ba3827de0b9d43f91f55864d2f5b34fac9f7e2915f,0.1240960111010051,0,1.0.0
C0002,2026-08-31,858ad2e7ab5eca7d0919ae38bb880cfdce7b004d706d9609d738816ff072abdc,0.27068532942388557,0,1.0.0
C0003,2026-08-31,0146963f52b509c5021089ab35bffa994a7f2ad827037cd57e67c9b59887e803,0.14295918883261008,0,1.0.0
C0004,2026-08-31,8a5db468d4308906b0455f0aa4a2f028a4520c470ac752df4eb647a626bc48f7,0.874266576052764,1,1.0.0
C0005,2026-08-31,6f5b7b7be45d0ee73347ee784cee1b6fc0ff139e8cd80821d9cfa7860a64479d,0.38011065285162343,0,1.0.0
C0006,2026-08-31,1c1c069f6fc53ca86c899d523a38f1998e3e2c8ab0ec3f492bad73dfbecd506c,0.09537256178293994,0,1.0.0
C0007,2026-08-31,dbcad09b13ec3fd81464c7bc91b1b1f8d844c969e0c83372ee011f319e46b77b,0.08240527089137305,0,1.0.0
C0008,2026-08-31,0ea2fc6f241b9c912fc87ac64d2fff5ac397daad496e183d15657987dd30c7a3,0.3775862621000942,0,1.0.0
C0009,2026-08-31,388e16f9b50efc68bc0334ca402065eaf38b29c6b2eaa68eeff12f6c6471bc09,0.45265892330302604,0,1.0.0
C0010,2026-08-31,c349d6011163fcde01f1baed8be103e5a1267f88b7a0b95a52a707d73590a2ac,0.3456747691998204,0,1.0.0
C0011,2026-08-31,46667951b5f361c40bbd9f0d18d6680a15bb31e7ba4a75340405360c96fae1cd,0.8679677764762216,1,1.0.0
C0012,2026-08-31,033c5003ad1adacaee46aa020167d81daf7daa2ff643fa87c058e44d56e80142,0.07758258480372991,0,1.0.0
C0013,2026-08-31,78cc6f380adacd457363ce960963afe34237cc84c2eba59f907eaf012f078d65,0.2388836878918867,0,1.0.0
C0014,2026-08-31,4111e65a9b6cd504eaf679dd509e350b07ef888bdd60556c6631dce002590592,0.22676795379239045,0,1.0.0
C0015,2026-08-31,b9a32e93bdda562ac4f390ac75b8a94c8cd060b092bbb97c697effe6040224c5,0.4891177429188902,0,1.0.0
C0016,2026-08-31,5a51dea4e7940e5ab75626dc0953c70cb50be5f8a3ec0a51a777d59a1fc7d941,0.5014081325966765,0,1.0.0
C0017,2026-08-31,d5601a6d96cd5ccfcf98e7cd964acfcc54a635840706da4f09b1d83da7694b00,0.3494878989816715,0,1.0.0
C0018,2026-08-31,441dfa47446a8a8493a04829e34dfc9d0b53a3844722995a5cb93ea0aea13836,0.7022931678670643,1,1.0.0
C0019,2026-08-31,d88b6b4a318069ff2507b118e0811a99fbbb002f7d3c7d437089bc9b50792d77,0.0441891082744617,0,1.0.0
C0020,2026-08-31,c81daab86f49feb590659cdc5cc5f321a73ba8395b9ee99f6097d17e2a7bace3,0.13859948306888675,0,1.0.0
C0021,2026-08-31,cfe838bc838f2011317b8c9797ff8137f9b0e9d1e95809f403c49c91001294a5,0.3435542935131072,0,1.0.0
C0022,2026-08-31,49ae78709f249014e1e47b67e6ba200560fed9ac9b72e1ed46a602db610ce950,0.35588984083522646,0,1.0.0
C0023,2026-08-31,1b834639dc1e0f8319f8b8f6b3f80182de5eee2bff14e6e647c71b8682791c39,0.4159548943385974,0,1.0.0
C0024,2026-08-31,1100b7ecfe601b16ab6d42718990aa1e08ea7212babd6a13a02abb6645cad330,0.11062235171327464,0,1.0.0
C0025,2026-08-31,074a3168f3301c7db6a2a728b75198a8574fe0d7e39e74bcd981ee350245cd3b,0.08460044427097423,0,1.0.0
C0026,2026-08-31,e5779cad5a4c0a7e15dde52f82ea48f65e11a984cc4f4b3fb4a3192bcb651f09,0.20770010079746906,0,1.0.0
C0027,2026-08-31,7ead3ff74db6cdb8a2652700b593d4c0b4f1bf978c7ebb18ccad43e1ed99e090,0.21846654210780178,0,1.0.0
C0028,2026-08-31,26314cc8907133e61370553208919102ea736e8b29dac8b4c7227139337dbb6f,0.8462486471356259,1,1.0.0
C0029,2026-08-31,70099816eb7095e8e7d9fd9358ed23fba36f5db2182cf862d5b4f4b07dbaed81,0.6259313468197188,0,1.0.0
C0030,2026-08-31,8aa8f379cc1d29d2ac0711a534850aaa715695e0114d7930f6662ec8247928e4,0.530059694769086,0,1.0.0
C0031,2026-08-31,ba1af79d9b85460f4827925b371f58ec0488ec7052a8d809223cbb449185ff0c,0.1549703987899476,0,1.0.0
C0032,2026-08-31,ce094ff2ef5ba9f087676d5bccc64e7b648a12b323dc5439a8ba4847f0b1cfec,0.16886305063793333,0,1.0.0
C0033,2026-08-31,9f05b7eae840d9e2f33f36a8e510164215ee568a9eca48b6e879865f8fdb52cb,0.7042394592866849,1,1.0.0
C0034,2026-08-31,b609301614838bba37c224007ce9ed8f1e5661d5e8af14f19814995ca44899ed,0.5657866238236025,0,1.0.0
C0035,2026-08-31,10ea9307c0d5da8960d5575b5a67cc1823889e11f0eae0c187eb6d297ec578dc,0.3227408503232872,0,1.0.0
C0036,2026-08-31,4c5b299598088c6357263cee6d725c010c82e145d1162ec9dcb7466d8b7bd643,0.1597187577103205,0,1.0.0
C0037,2026-08-31,7b58c50a6583e0c55b6f694fa3b60d07052b6f601121948abf3da6b68d8b8f5d,0.7518079620585487,1,1.0.0
C0038,2026-08-31,c5d94610986c877d08736cb60f2d08527a9116b897c6e2be3be5f7880f279131,0.287238107763795,0,1.0.0
C0039,2026-08-31,6bbef97ffd91a7e9b224760a41f1fe05e364ba2ac57d3834499007a28ebfc405,0.13472535024929722,0,1.0.0
