source_row,missing_customer_id,invalid_prediction_date,duplicate_customer_date,invalid_tenure,invalid_support_contacts,invalid_plan,invalid_region,accepted,failure_reasons
2,True,False,False,False,False,False,False,False,missing_customer_id
3,False,False,False,True,False,False,False,False,invalid_tenure
4,False,False,False,False,False,True,False,False,invalid_plan
5,False,False,False,False,False,False,True,False,invalid_region
6,False,False,False,False,True,False,False,False,invalid_support_contacts
7,False,True,False,False,False,False,False,False,invalid_prediction_date
8,False,False,True,False,False,False,False,False,duplicate_customer_date
9,False,False,True,False,False,False,False,False,duplicate_customer_date
10,False,False,False,False,False,False,False,True,
11,False,False,False,False,False,False,False,True,
12,False,False,False,False,False,False,False,True,
13,False,False,False,False,False,False,False,True,
14,False,False,False,False,False,False,False,True,
15,False,False,False,False,False,False,False,True,
16,False,False,False,False,False,False,False,True,
17,False,False,False,False,False,False,False,True,
18,False,False,False,False,False,False,False,True,
19,False,False,False,False,False,False,False,True,
20,False,False,False,False,False,False,False,True,
21,False,False,False,False,False,False,False,True,
22,False,False,False,False,False,False,False,True,
23,False,False,False,False,False,False,False,True,
24,False,False,False,False,False,False,False,True,
25,False,False,False,False,False,False,False,True,
26,False,False,False,False,False,False,False,True,
27,False,False,False,False,False,False,False,True,
28,False,False,False,False,False,False,False,True,
29,False,False,False,False,False,False,False,True,
30,False,False,False,False,False,False,False,True,
31,False,False,False,False,False,False,False,True,
32,False,False,False,False,False,False,False,True,
33,False,False,False,False,False,False,False,True,
34,False,False,False,False,False,False,False,True,
35,False,False,False,False,False,False,False,True,
36,False,False,False,False,False,False,False,True,
37,False,False,False,False,False,False,False,True,
38,False,False,False,False,False,False,False,True,
39,False,False,False,False,False,False,False,True,
40,False,False,False,False,False,False,False,True,
41,False,False,False,False,False,False,False,True,
42,False,False,False,False,False,False,False,True,
43,False,False,False,False,False,False,False,True,
44,False,False,False,False,False,False,False,True,
45,False,False,False,False,False,False,False,True,
46,False,False,False,False,False,False,False,True,
47,False,False,False,False,False,False,False,True,
48,False,False,False,False,False,False,False,True,
49,False,False,False,False,False,False,False,True,
50,False,False,False,False,False,False,False,True,
51,False,False,False,False,False,False,False,True,
52,False,False,False,False,False,False,False,True,
53,False,False,False,False,False,False,False,True,
54,False,False,False,False,False,False,False,True,
55,False,False,False,False,False,False,False,True,
56,False,False,False,False,False,False,False,True,
57,False,False,False,False,False,False,False,True,
58,False,False,False,False,False,False,False,True,
59,False,False,False,False,False,False,False,True,
60,False,False,False,False,False,False,False,True,
61,False,False,False,False,False,False,False,True,
62,False,False,False,False,False,False,False,True,
63,False,False,False,False,False,False,False,True,
